image_path,label
data\processed\toyota\images108.jpg,6
data\processed\mercedes\images186.jpg,3
data\processed\lexus\depositphotos_96395614-stock-photo-novokuznetsk-january-14-lexus-logo.jpg,1
data\processed\mazda\480.jpg,2
data\processed\mazda\MazdaLogo05.jpgdbbdc1d7-2f4e-4f44-9986-acf58961edf6Large.jpg,2
data\processed\lexus\lexus-logo-B1AD49685D-seeklogo.com.jpg,1
data\processed\toyota\images244.jpg,6
data\processed\volkswagen\765cbb5s-960.jpg,7
data\processed\toyota\images248.jpg,6
data\processed\mazda\Mazda-Emblem.jpg,2
data\processed\toyota\images62.jpg,6
data\processed\volkswagen\vector-illustration-editorial-illustrative-vector-white-background-168841217.jpg,7
data\processed\toyota\toyota-logo-6-cm.jpg,6
data\processed\mercedes\images376.jpg,3
data\processed\lexus\images266.jpg,1
data\processed\mercedes\Mercedes-Benz.jpg,3
data\processed\hyundai\images337.jpg,0
data\processed\hyundai\images429.jpg,0
data\processed\opel\a3.jpg,4
data\processed\opel\images315.jpg,4
data\processed\volkswagen\Volkswagen-Logo-Arma-Patch-ORJ-003.jpg,7
data\processed\hyundai\image-260nw-85364116.jpg,0
data\processed\hyundai\images335.jpg,0
data\processed\toyota\images67.jpg,6
data\processed\skoda\images341.jpg,5
data\processed\toyota\images52.jpg,6
data\processed\toyota\TOYOTA-LOGO.jpg,6
data\processed\mercedes\images232.jpg,3
data\processed\mazda\6553ae54faff54515c24f8761d67cf0cd0c1b249_medium.jpg,2
data\processed\opel\images423.jpg,4
data\processed\opel\opel-logo-siticker-00601-5-1586001083.jpg,4
data\processed\hyundai\moscow-russia-april-hyundai-logo-blue-background-109850315.jpg,0
data\processed\mercedes\11195148959794.jpg,3
data\processed\volkswagen\images112.jpg,7
data\processed\lexus\images78.jpg,1
data\processed\mazda\b02af08s-960.jpg,2
data\processed\skoda\images176.jpg,5
data\processed\opel\Opel-logo-F441FC283E-seeklogo.com.jpg,4
data\processed\volkswagen\vw889.jpg,7
data\processed\mazda\0cAAAgN31eA-960.jpg,2
data\processed\toyota\images65.jpg,6
data\processed\volkswagen\images341.jpg,7
data\processed\mercedes\images74.jpg,3
data\processed\opel\a7.jpg,4
data\processed\opel\images154.jpg,4
data\processed\opel\images483.jpg,4
data\processed\volkswagen\vw00.jpg,7
data\processed\hyundai\images370.jpg,0
data\processed\opel\images308.jpg,4
data\processed\hyundai\images204.jpg,0
data\processed\opel\images202.jpg,4
data\processed\volkswagen\vw16.jpg,7
data\processed\lexus\lexus-ux-013.jpg,1
data\processed\opel\i-sticker-icin-opel-astra-h-g-mokka-insignia-zafira-corsa-tigra-araba-tasarm1.jpg,4
data\processed\toyota\images272.jpg,6
data\processed\toyota\images80.jpg,6
data\processed\hyundai\images63.jpg,0
data\processed\mercedes\C-27-september-2018-close-up-mercedes-benz-logo-and-badge-on-black-new-car-a.jpg,3
data\processed\lexus\images61.jpg,1
data\processed\volkswagen\images224.jpg,7
data\processed\opel\opel_256772.jpg,4
data\processed\hyundai\images320.jpg,0
data\processed\opel\images205.jpg,4
data\processed\hyundai\images321.jpg,0
data\processed\lexus\images17.jpg,1
data\processed\toyota\images161.jpg,6
data\processed\hyundai\images361.jpg,0
data\processed\mercedes\images385.jpg,3
data\processed\volkswagen\1_org_zoom.jpg,7
data\processed\hyundai\images28.jpg,0
data\processed\volkswagen\images298.jpg,7
data\processed\mercedes\images97.jpg,3
data\processed\toyota\images166.jpg,6
data\processed\toyota\images355.jpg,6
data\processed\volkswagen\images353.jpg,7
data\processed\mercedes\images283.jpg,3
data\processed\opel\images159.jpg,4
data\processed\volkswagen\wvwv2.jpg,7
data\processed\hyundai\images282.jpg,0
data\processed\mazda\auto-Kiev-1148200207_1.jpg,2
data\processed\volkswagen\images324.jpg,7
data\processed\hyundai\images30.jpg,0
data\processed\mercedes\mrc11.jpg,3
data\processed\skoda\images272.jpg,5
data\processed\opel\images135.jpg,4
data\processed\hyundai\images290.jpg,0
data\processed\volkswagen\a1.jpg,7
data\processed\lexus\images277.jpg,1
data\processed\mazda\5c1cd39dd14f3-07-mallorca-2018-new-mazda6-details.jpg,2
data\processed\lexus\images191.jpg,1
data\processed\lexus\aa5.jpg,1
data\processed\mercedes\images317.jpg,3
data\processed\skoda\images188.jpg,5
data\processed\opel\images86.jpg,4
data\processed\volkswagen\vw1123344.jpg,7
data\processed\skoda\images458.jpg,5
data\processed\skoda\images232.jpg,5
data\processed\toyota\Toyota-Toyota.jpg,6
data\processed\skoda\images107.jpg,5
data\processed\mercedes\images142.jpg,3
data\processed\mazda\49014054851.jpg,2
data\processed\mercedes\images226.jpg,3
data\processed\skoda\images467.jpg,5
data\processed\skoda\images461.jpg,5
data\processed\volkswagen\images176.jpg,7
data\processed\mazda\13.jpg,2
data\processed\mazda\s_auto-Odessa-1612300083_1.jpg,2
data\processed\volkswagen\images.jpg,7
data\processed\hyundai\112886.jpg,0
data\processed\mazda\oigb238twml3cund.jpg,2
data\processed\lexus\images112.jpg,1
data\processed\hyundai\images292.jpg,0
data\processed\toyota\images31.jpg,6
data\processed\mercedes\a98c2beb13361081.jpg,3
data\processed\toyota\images203.jpg,6
data\processed\lexus\images268.jpg,1
data\processed\mercedes\images296.jpg,3
data\processed\mercedes\images315.jpg,3
data\processed\mercedes\Elmas-araba-logosu-arka-amblem-rozet-kartma-Mercedes-Benz-C-E-s-n-f-C200L-GLA.jpg,3
data\processed\lexus\images115.jpg,1
data\processed\lexus\images68.jpg,1
data\processed\toyota\images153.jpg,6
data\processed\skoda\images346.jpg,5
data\processed\toyota\images45.jpg,6
data\processed\hyundai\images409.jpg,0
data\processed\volkswagen\a10.jpg,7
data\processed\hyundai\images123.jpg,0
data\processed\toyota\images114.jpg,6
data\processed\mercedes\mercedesneonxl_xxl.jpg,3
data\processed\opel\images460.jpg,4
data\processed\hyundai\images436.jpg,0
data\processed\lexus\images213.jpg,1
data\processed\toyota\images263.jpg,6
data\processed\lexus\a4.jpg,1
data\processed\mercedes\images355.jpg,3
data\processed\toyota\images40.jpg,6
data\processed\volkswagen\images244.jpg,7
data\processed\mazda\mazda317logo.jpg,2
data\processed\volkswagen\vwhard.jpg,7
data\processed\mazda\343acf8s-960.jpg,2
data\processed\toyota\images294.jpg,6
data\processed\volkswagen\images227.jpg,7
data\processed\mazda\r13.jpg,2
data\processed\mercedes\images35.jpg,3
data\processed\lexus\images280.jpg,1
data\processed\skoda\11195064877106.jpg,5
data\processed\skoda\images83.jpg,5
data\processed\hyundai\images67.jpg,0
data\processed\lexus\images218.jpg,1
data\processed\hyundai\images453.jpg,0
data\processed\toyota\images63.jpg,6
data\processed\toyota\a11.jpg,6
data\processed\toyota\images148.jpg,6
data\processed\skoda\images142.jpg,5
data\processed\toyota\images195.jpg,6
data\processed\lexus\images204.jpg,1
data\processed\lexus\images187.jpg,1
data\processed\mazda\QAAAAgJpDuA-200.jpg,2
data\processed\skoda\skoda-logo-900x425.jpg,5
data\processed\toyota\images93.jpg,6
data\processed\mercedes\images316.jpg,3
data\processed\toyota\images92.jpg,6
data\processed\mazda\113446lmyyog770woo7kjo-640x360.jpg,2
data\processed\mercedes\images157.jpg,3
data\processed\volkswagen\a16.jpg,7
data\processed\opel\4b63b02951a0afbc20a107952d3c78bcc62b389b.jpg,4
data\processed\mercedes\images280.jpg,3
data\processed\volkswagen\images256.jpg,7
data\processed\opel\images84.jpg,4
data\processed\hyundai\images305.jpg,0
data\processed\lexus\1974460.jpg,1
data\processed\mercedes\images233.jpg,3
data\processed\hyundai\images57.jpg,0
data\processed\lexus\a17.jpg,1
data\processed\hyundai\images122.jpg,0
data\processed\volkswagen\vwe1234.jpg,7
data\processed\mercedes\images241.jpg,3
data\processed\hyundai\images216.jpg,0
data\processed\opel\stickers-opel-logo.jpg,4
data\processed\hyundai\images94.jpg,0
data\processed\mercedes\images212.jpg,3
data\processed\mercedes\images347.jpg,3
data\processed\lexus\images91.jpg,1
data\processed\toyota\images310.jpg,6
data\processed\toyota\images238.jpg,6
data\processed\skoda\images321.jpg,5
data\processed\skoda\images61.jpg,5
data\processed\opel\images331.jpg,4
data\processed\mercedes\araba-hediyelik-8mm-ahsap-tablo-kc9764553-1-f7fcf9722b714a92a6d4cd0e8f9a27ed.jpg,3
data\processed\mercedes\images143.jpg,3
data\processed\toyota\images147.jpg,6
data\processed\mercedes\images95.jpg,3
data\processed\mazda\HTB1H1YpKVXXXXaRXXXXq6xXFXXXW.jpg,2
data\processed\toyota\thumb2-toyota-blue-logo-4k-blue-brickwall-toyota-logo-cars-brands.jpg,6
data\processed\mazda\-photocharacteristicdetail-usage-worldwide-credit-dpaalamy-live-news-2BPG7FD.jpg,2
data\processed\lexus\s1-36.jpg,1
data\processed\lexus\a10.jpg,1
data\processed\volkswagen\a18.jpg,7
data\processed\lexus\images126.jpg,1
data\processed\volkswagen\vw2ee.jpg,7
data\processed\mercedes\images3.jpg,3
data\processed\hyundai\images49.jpg,0
data\processed\mercedes\images287.jpg,3
data\processed\opel\images287.jpg,4
data\processed\skoda\images215.jpg,5
data\processed\lexus\images30.jpg,1
data\processed\hyundai\images201.jpg,0
data\processed\volkswagen\a29.jpg,7
data\processed\opel\images439.jpg,4
data\processed\hyundai\110000004922831.jpg,0
data\processed\mazda\default.jpg,2
data\processed\skoda\images326.jpg,5
data\processed\volkswagen\images362.jpg,7
data\processed\volkswagen\vwe22.jpg,7
data\processed\volkswagen\images334.jpg,7
data\processed\opel\images212.jpg,4
data\processed\lexus\images265.jpg,1
data\processed\volkswagen\images24.jpg,7
data\processed\mazda\mazda-logo1.jpg,2
data\processed\volkswagen\images189.jpg,7
data\processed\mercedes\images85.jpg,3
data\processed\hyundai\image-260nw-1103276327.jpg,0
data\processed\toyota\images324.jpg,6
data\processed\mazda\b94be8es-1920.jpg,2
data\processed\toyota\images22.jpg,6
data\processed\opel\images171.jpg,4
data\processed\volkswagen\x5_911122965c2z.jpg,7
data\processed\volkswagen\vwccc.jpg,7
data\processed\mercedes\mercedes-benz-historical-logos_100711609_l.jpg,3
data\processed\lexus\images40.jpg,1
data\processed\hyundai\images14.jpg,0
data\processed\mercedes\images362.jpg,3
data\processed\toyota\images69.jpg,6
data\processed\skoda\images382.jpg,5
data\processed\skoda\images41.jpg,5
data\processed\hyundai\images89.jpg,0
data\processed\toyota\images137.jpg,6
data\processed\mazda\Car-Logo-Led-Light-Blue-3D-Car-Badge-Light-Auto-Emblem-Led-Lamp-Car-Logo-Light.jpg,2
data\processed\mazda\8bff5ab7309833eee9c4409772eadbf9.jpg,2
data\processed\lexus\images283.jpg,1
data\processed\hyundai\images41.jpg,0
data\processed\lexus\images155.jpg,1
data\processed\volkswagen\images11.jpg,7
data\processed\volkswagen\images253.jpg,7
data\processed\mazda\2823_612_m.jpg,2
data\processed\mercedes\images187.jpg,3
data\processed\skoda\images21.jpg,5
data\processed\skoda\images62.jpg,5
data\processed\toyota\images178.jpg,6
data\processed\mercedes\images81.jpg,3
data\processed\mercedes\images339.jpg,3
data\processed\volkswagen\vwwww.jpg,7
data\processed\mercedes\images94.jpg,3
data\processed\mazda\4a6532962754c04665fe8fa33072bb4a.jpg,2
data\processed\toyota\images350.jpg,6
data\processed\skoda\images495.jpg,5
data\processed\volkswagen\images181.jpg,7
data\processed\mercedes\images146.jpg,3
data\processed\opel\images352.jpg,4
data\processed\mercedes\images139.jpg,3
data\processed\lexus\-march-lexus-logo-sign-store-front-lexus-japanese-brand-automotive-113350042.jpg,1
data\processed\mercedes\Mercedes-Benz-logo.jpg,3
data\processed\skoda\images71.jpg,5
data\processed\opel\images358.jpg,4
data\processed\hyundai\images31.jpg,0
data\processed\mercedes\images238.jpg,3
data\processed\hyundai\images47.jpg,0
data\processed\opel\images445.jpg,4
data\processed\mercedes\images188.jpg,3
data\processed\mercedes\Mercedes-Logo.jpg,3
data\processed\skoda\images360.jpg,5
data\processed\toyota\images39.jpg,6
data\processed\mazda\emblC3A8me-Mazda.jpg,2
data\processed\mercedes\images33.jpg,3
data\processed\volkswagen\volkswagen-logosunu-degistirdi-iste-vwnin-yeni-logosu-7.jpg,7
data\processed\mazda\logo-mazda-scaled.jpg,2
data\processed\lexus\a19.jpg,1
data\processed\mercedes\Mercedes-Benz-logo-amblem.jpg,3
data\processed\mercedes\images133.jpg,3
data\processed\skoda\images153.jpg,5
data\processed\skoda\images291.jpg,5
data\processed\mazda\DwAAAgLaWeA-480.jpg,2
data\processed\skoda\images229.jpg,5
data\processed\toyota\images323.jpg,6
data\processed\volkswagen\vwbnm.jpg,7
data\processed\volkswagen\vw80.jpg,7
data\processed\lexus\images230.jpg,1
data\processed\mercedes\images256.jpg,3
data\processed\lexus\images1.jpg,1
data\processed\opel\images132.jpg,4
data\processed\mercedes\images228.jpg,3
data\processed\hyundai\images401.jpg,0
data\processed\lexus\a11.jpg,1
data\processed\mazda\r8.jpg,2
data\processed\skoda\images209.jpg,5
data\processed\opel\images168.jpg,4
data\processed\lexus\depositphotos_249585556-stock-photo-lexus-logo-at-kuala-lumpur.jpg,1
data\processed\skoda\images354.jpg,5
data\processed\lexus\naoto19861028-img1200x899-1521462982z5oipn12620.jpg,1
data\processed\volkswagen\vw000.jpg,7
data\processed\toyota\images352.jpg,6
data\processed\hyundai\images383.jpg,0
data\processed\mercedes\images92.jpg,3
data\processed\skoda\a2.jpg,5
data\processed\skoda\images187.jpg,5
data\processed\lexus\images202.jpg,1
data\processed\skoda\images363.jpg,5
data\processed\lexus\images169.jpg,1
data\processed\lexus\images239.jpg,1
data\processed\opel\opel-vectra-b-on-panjur-amblemi-arma-logo_201395104.jpg,4
data\processed\mercedes\images163.jpg,3
data\processed\mazda\a84b21as-960.jpg,2
data\processed\opel\3ca405606e0c873ebbebf2916a3f0788.jpg,4
data\processed\skoda\1_org_zoom.jpg,5
data\processed\toyota\images145.jpg,6
data\processed\mazda\c4fd96438e5cab624ccfaf1ddf873b54.jpg,2
data\processed\hyundai\images119.jpg,0
data\processed\opel\4b63b02951a0afbc20a107952d3c78bcc62b389b (1).jpg,4
data\processed\toyota\images298.jpg,6
data\processed\mercedes\images192.jpg,3
data\processed\toyota\images12.jpg,6
data\processed\volkswagen\vwda.jpg,7
data\processed\mercedes\1_org_zoom.jpg,3
data\processed\hyundai\images27.jpg,0
data\processed\volkswagen\images220.jpg,7
data\processed\mercedes\images255.jpg,3
data\processed\mercedes\images184.jpg,3
data\processed\lexus\images179.jpg,1
data\processed\hyundai\images295.jpg,0
data\processed\hyundai\images308.jpg,0
data\processed\toyota\images136.jpg,6
data\processed\lexus\images132.jpg,1
data\processed\volkswagen\vwe1.jpg,7
data\processed\lexus\images24.jpg,1
data\processed\mazda\2wAAAgP9aOA-960.jpg,2
data\processed\mercedes\images203.jpg,3
data\processed\mercedes\images330.jpg,3
data\processed\opel\09-opel-mokka-e-512174_16_9_1594452806-880x495.jpg,4
data\processed\hyundai\images257.jpg,0
data\processed\lexus\images295.jpg,1
