image_path,label
data\processed\mercedes\mercedeslogokupabardak_270827033.jpg,3
data\processed\mazda\Car-4D-Logo-Light-Badge-EL-Emblem-Cold-Lights-Sticker-Lamp-Auto-DC-12V-For-M6.jpg,2
data\processed\mazda\images210.jpg,2
data\processed\mazda\1_mini.jpg,2
data\processed\lexus\images60.jpg,1
data\processed\volkswagen\images94.jpg,7
data\processed\skoda\images165.jpg,5
data\processed\hyundai\images35.jpg,0
data\processed\mercedes\images189.jpg,3
data\processed\mazda\22913620001_large.jpg,2
data\processed\lexus\images8.jpg,1
data\processed\opel\images344.jpg,4
data\processed\mercedes\images31.jpg,3
data\processed\mercedes\images70.jpg,3
data\processed\skoda\images432.jpg,5
data\processed\skoda\images391.jpg,5
data\processed\mazda\2bb5915s-200.jpg,2
data\processed\opel\images384.jpg,4
data\processed\lexus\logotip-avtomobilya-lexus.jpg,1
data\processed\toyota\images99.jpg,6
data\processed\mazda\0002.jpg,2
data\processed\mercedes\images213.jpg,3
data\processed\mercedes\images278.jpg,3
data\processed\skoda\images311.jpg,5
data\processed\lexus\flat750x075f-pad750x1000f8f8f8.jpg,1
data\processed\mercedes\images202.jpg,3
data\processed\toyota\a22.jpg,6
data\processed\mercedes\images15.jpg,3
data\processed\mercedes\images369.jpg,3
data\processed\volkswagen\vwccee.jpg,7
data\processed\opel\images274.jpg,4
data\processed\mercedes\images196.jpg,3
data\processed\skoda\images350.jpg,5
data\processed\mazda\bc5fdacs-960.jpg,2
data\processed\opel\images206.jpg,4
data\processed\opel\811_td_3.jpg,4
data\processed\volkswagen\images242.jpg,7
data\processed\toyota\images6.jpg,6
data\processed\skoda\images515.jpg,5
data\processed\lexus\1062596372_w640_h640_emblema-lexus-150h106.jpg,1
data\processed\mercedes\images229.jpg,3
data\processed\volkswagen\images210.jpg,7
data\processed\lexus\moscow-russia-january-2019-lexus-260nw-1272751615.jpg,1
data\processed\opel\640xauto-1.jpg,4
data\processed\volkswagen\a21.jpg,7
data\processed\mercedes\images253.jpg,3
data\processed\mercedes\images63.jpg,3
data\processed\skoda\images106.jpg,5
data\processed\lexus\images139.jpg,1
data\processed\lexus\images282.jpg,1
data\processed\volkswagen\Logo-VW-Yeni.jpg,7
data\processed\skoda\images438.jpg,5
data\processed\hyundai\images450.jpg,0
data\processed\skoda\images411.jpg,5
data\processed\skoda\images338.jpg,5
data\processed\hyundai\cc.jpg,0
data\processed\volkswagen\vw56.jpg,7
data\processed\opel\images476.jpg,4
data\processed\lexus\a30.jpg,1
data\processed\lexus\images99.jpg,1
data\processed\toyota\images196.jpg,6
data\processed\mercedes\images340.jpg,3
data\processed\mazda\r3.jpg,2
data\processed\volkswagen\depositphotos_136524868-stock-illustration-volkswagen-logotype-in-3d-form.jpg,7
data\processed\volkswagen\a5.jpg,7
data\processed\lexus\images206.jpg,1
data\processed\opel\images117.jpg,4
data\processed\opel\images353.jpg,4
data\processed\mercedes\images114.jpg,3
data\processed\mercedes\images227.jpg,3
data\processed\hyundai\images336.jpg,0
data\processed\skoda\images404.jpg,5
data\processed\opel\images270.jpg,4
data\processed\mercedes\images279.jpg,3
data\processed\lexus\lexus-logo-free-hd-272727.jpg,1
data\processed\hyundai\images235.jpg,0
data\processed\toyota\images256.jpg,6
data\processed\lexus\a3.jpg,1
data\processed\lexus\images222.jpg,1
data\processed\volkswagen\vwee2211.jpg,7
data\processed\lexus\images303.jpg,1
data\processed\mazda\a70c448s-960.jpg,2
data\processed\opel\opel-metal-anahtar-logosu-14mm-750x750.jpg,4
data\processed\volkswagen\4474bb6c-new-vw-logo-3.jpg,7
data\processed\skoda\images34.jpg,5
data\processed\volkswagen\images177.jpg,7
data\processed\mazda\images21.jpg,2
data\processed\volkswagen\10630286147634.jpg,7
data\processed\opel\images370.jpg,4
data\processed\opel\imgbin-opel-logo-silver-opel-logo-nHVMU4PFetK4vdaSMw8dg3x0w.jpg,4
data\processed\mercedes\images59.jpg,3
data\processed\mazda\45216699301.jpg,2
data\processed\hyundai\images378.jpg,0
data\processed\opel\images486.jpg,4
data\processed\lexus\images123.jpg,1
data\processed\skoda\images276.jpg,5
data\processed\volkswagen\images201.jpg,7
data\processed\skoda\images52.jpg,5
data\processed\mercedes\images274.jpg,3
data\processed\mercedes\images46.jpg,3
data\processed\volkswagen\images154.jpg,7
data\processed\opel\Opel_295606.jpg,4
data\processed\mercedes\images195.jpg,3
data\processed\toyota\images328.jpg,6
data\processed\volkswagen\vwef.jpg,7
data\processed\mazda\CSAAAgBo3eA-960.jpg,2
data\processed\opel\images471.jpg,4
data\processed\opel\images249.jpg,4
data\processed\opel\images138.jpg,4
data\processed\skoda\images469.jpg,5
data\processed\toyota\images301.jpg,6
data\processed\toyota\images287.jpg,6
data\processed\mazda\4BLSGUHRSBFMJIYHQZ5HZ5YNBM.jpg,2
data\processed\mazda\76c433u-960.jpg,2
data\processed\hyundai\10836079247410.jpg,0
data\processed\opel\-logo-on-a-facade-opel-ag-is-a-german-car-manufacturer-based-in-rC3A3C2BCsse.jpg,4
data\processed\mercedes\ekoratif-hediyelik-kanvas-tablo-kc5676414-1-7810cf29b3b54b87aa5f170599e39ec3.jpg,3
data\processed\mazda\698ae15e-e1d1-4f43-9acc-779268142127-medium36x25_ImportedfromLakana.jpg,2
data\processed\opel\i-sticker-icin-opel-astra-h-g-mokka-insignia-zafira-corsa-tigra-araba-tasarm.jpg,4
data\processed\opel\images291.jpg,4
data\processed\volkswagen\vwjh.jpg,7
data\processed\skoda\images33.jpg,5
data\processed\skoda\10630283231282.jpg,5
data\processed\volkswagen\images140.jpg,7
data\processed\opel\opel-car-logo-png-brand-image-5a3aa8418e8c16.79577413151379360158396993.jpg,4
data\processed\mercedes\images136.jpg,3
data\processed\lexus\images197.jpg,1
data\processed\volkswagen\images359.jpg,7
data\processed\toyota\images56.jpg,6
data\processed\mazda\5bb3122cbd36c05a6c7efd62.jpg,2
data\processed\skoda\images109.jpg,5
data\processed\mercedes\arque-late-onwards-subsidiary-as-ag-daimler-known-producing-luxury-205580210.jpg,3
data\processed\mazda\DYAAAgLo3OA-200.jpg,2
data\processed\mercedes\images.jpg,3
data\processed\toyota\images282.jpg,6
data\processed\mazda\a1.jpg,2
data\processed\mercedes\images381.jpg,3
data\processed\mazda\685fdacs-960.jpg,2
data\processed\skoda\images190.jpg,5
data\processed\hyundai\images80.jpg,0
data\processed\toyota\images54.jpg,6
data\processed\toyota\images168.jpg,6
data\processed\volkswagen\images278.jpg,7
data\processed\volkswagen\images287.jpg,7
data\processed\opel\maxresdefault.jpg,4
data\processed\hyundai\images327.jpg,0
data\processed\mercedes\images165.jpg,3
data\processed\mazda\mazda12.jpg,2
data\processed\volkswagen\images213.jpg,7
data\processed\opel\opel-logo-png-5a3a3f6a808de3.3633556115137667625266.jpg,4
data\processed\skoda\images278.jpg,5
data\processed\skoda\images298.jpg,5
data\processed\skoda\images19.jpg,5
data\processed\skoda\a0ae4e1s-1920.jpg,5
data\processed\mercedes\mercedes-logo-2-li-luks-arac-boyun-yastigi-5-renk__1559448176797348.jpg,3
data\processed\skoda\images85.jpg,5
data\processed\mercedes\images67.jpg,3
data\processed\hyundai\11144439660594.jpg,0
data\processed\toyota\images167.jpg,6
data\processed\volkswagen\images221.jpg,7
data\processed\toyota\images338.jpg,6
data\processed\lexus\thumb2-lexus-logo-silver-logo-gray-carbon-fiber-background-lexus-metal-emblem-lexus.jpg,1
data\processed\lexus\images194.jpg,1
data\processed\opel\images125.jpg,4
data\processed\mazda\r9.jpg,2
data\processed\toyota\images188.jpg,6
data\processed\mercedes\images47.jpg,3
data\processed\opel\images246.jpg,4
data\processed\mercedes\images180.jpg,3
data\processed\volkswagen\a23.jpg,7
data\processed\skoda\images47.jpg,5
data\processed\skoda\images222.jpg,5
data\processed\mazda\Mazda-90-150.jpg,2
data\processed\mercedes\images174.jpg,3
data\processed\opel\images211.jpg,4
data\processed\hyundai\images454.jpg,0
data\processed\hyundai\images20.jpg,0
data\processed\toyota\images86.jpg,6
data\processed\opel\images142.jpg,4
data\processed\lexus\images144.jpg,1
data\processed\toyota\toyota-logo-tasarim-revizyonu-yeni-logo.jpg,6
data\processed\toyota\images47.jpg,6
data\processed\hyundai\images162.jpg,0
data\processed\mazda\ign-Style-Colorful-LED-logo-Warning-Light-for-M3-Light-emitting-car-standard.jpg,2
data\processed\mercedes\mercedes-benz-logosu-sticker-yapistirma-4-1585863376.jpg,3
data\processed\toyota\images135.jpg,6
data\processed\skoda\1614010148_7pcw.jpg,5
data\processed\mercedes\51I3vk8hbQL._AC_.jpg,3
data\processed\mercedes\images43.jpg,3
data\processed\opel\images408.jpg,4
data\processed\mazda\mazda-logo-300x150.jpg,2
data\processed\volkswagen\images80.jpg,7
data\processed\skoda\images42.jpg,5
data\processed\hyundai\images325.jpg,0
data\processed\toyota\images266.jpg,6
data\processed\mazda\2f64b45s-960.jpg,2
data\processed\mazda\fffc7a46-6dae-40fb-8030-6fe32840651a.jpg,2
